sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
94.0,2,16.278536308598074,2,18.0,0.8181818181818182,11.350837441185606,1,76.0,2.0369892416289055,0,0.9893258242115209,0.0,0.0,7.823340434371492,2,0.6090075565588092,18.0,18.0,1.7040105575462796,0,0.9673825721623797,0.0,0.0,0.48667925940826606,0,0.9459355670602492,0.0,0.0
95.0,2,12.609016894346905,2,20.0,0.9523809523809523,11.26985909237883,1,64.0,1.280851458641699,0,0.9391920502742291,0.0,0.0,6.070884353442853,2,0.5578475650774137,20.0,20.0,1.0614174821414046,0,0.9804878610362111,0.0,0.0,1.2469632252585132,0,0.9831784952516829,0.0,0.0
96.0,2,10.451734912467074,3,23.0,1.0952380952380953,10.991883669952756,1,67.0,0.7895601109834391,0,0.9097944506331006,0.0,0.0,3.720152467888699,3,0.5164040729511697,23.0,23.0,0.8720446095725229,0,0.9715222563057239,0.0,0.0,0.31523410014342623,0,0.9749432907295187,0.0,0.0
97.0,2,17.84418518300859,3,26.0,1.3,10.399252490075472,2,57.0,1.6136609110981226,0,0.9792575135147703,0.0,0.0,7.212126857537267,3,0.43682353520142253,26.0,26.0,6.581893882388249,0,0.8870710109491756,0.0,0.0,0.6054037243127812,0,0.9511590391707261,0.0,0.0
98.0,2,19.630885778617746,2,14.0,0.7,10.0623970333544,0,59.0,1.0864042132860057,0,0.943160116289418,0.0,0.0,10.033334016008027,2,0.3808193816575239,14.0,14.0,1.1902948790695511,0,0.9449772325055988,0.0,0.0,0.5900845139054578,0,0.9743308161339537,0.0,0.0
99.0,2,23.873919863424412,1,4.0,0.2,9.740674406326706,0,60.0,0.3088059940142571,0,0.9531491856626806,0.0,0.0,15.392566167450644,1,0.22898267427040156,15.0,4.0,1.8453529021935502,0,0.9829629260908757,0.0,0.0,0.6743601893307645,0,0.9595100818757538,0.0,0.0
100.0,2,17.97147399072758,1,1.0,0.047619047619047616,9.911362523678243,0,61.0,0.8528140119044103,0,0.944059288804631,0.0,0.0,10.155091035570589,1,0.30040172318867936,16.0,1.0,1.6346257954137382,0,0.953106294529874,0.0,0.0,0.027608051127755218,0,0.9558600992638233,0.0,0.0
101.0,2,20.7380898513803,1,2.0,0.09523809523809523,9.812090021113972,0,62.0,0.19467379818670416,0,0.9086132986588593,0.0,0.0,11.882130546957237,1,0.2566765242369455,6.0,2.0,2.393417229736224,0,0.942324995584944,0.0,0.0,2.1740965344943106,0,0.7967246378363682,0.0,0.0
102.0,2,15.210157795744236,1,3.0,0.14285714285714285,10.237322152681342,0,63.0,0.11440124490763992,0,0.9176680817886871,0.0,0.0,7.139167552850418,1,0.3093586200774483,7.0,3.0,1.6074361316626913,0,0.9593594676053211,0.0,0.0,2.6530842219246544,0,0.9063589635039412,0.0,0.0
103.0,2,17.00064253226094,1,4.0,0.2,10.474443373106714,1,56.0,0.7739054274978105,0,0.9789221862754582,0.0,0.0,6.029893222173177,1,0.3268717515036858,4.0,4.0,1.9421355062088121,0,0.9430018120019421,0.0,0.0,3.1309262861459546,0,0.8272136947369524,0.0,0.0
104.0,2,14.120690901303295,1,5.0,0.25,10.927700737961114,0,57.0,0.2624335833592326,0,0.9581507411288616,0.0,0.0,5.642672135675336,1,0.40680465865830423,5.0,5.0,1.7492011478976899,0,0.94247238924123,0.0,0.0,1.7869523459361787,0,0.8375978647915843,0.0,0.0
105.0,2,15.932334965866826,1,6.0,0.3,10.941980282739529,1,58.0,0.6160253645386558,0,0.9093927395627608,0.0,0.0,7.507560501936826,1,0.5260495927450359,6.0,6.0,0.996185407461601,0,0.9575716039308891,0.0,0.0,2.771198343911081,0,0.8524882467187102,0.0,0.0
106.0,2,23.919377628700264,1,7.0,0.35,11.11489533945532,0,59.0,0.30675881863571774,0,0.9336724978656626,0.0,0.0,7.463569208347881,1,0.4826209961493855,7.0,7.0,3.6885469265463993,0,0.8756862744548325,0.0,0.0,4.162468704411182,0,0.8764845856198572,0.0,0.0
107.0,2,14.565104770711761,1,8.0,0.42105263157894735,10.879161574510924,2,46.0,0.45477356291376125,0,0.8976774701132315,0.0,0.0,2.9226957636516557,1,0.48511587956346236,8.0,8.0,5.01173083198956,0,0.8681556858274165,0.0,0.0,2.9987071327096526,0,0.8541624101250772,0.0,0.0
108.0,2,12.21308693121574,1,9.0,0.5,10.541156858759145,1,47.0,0.2446540214354176,0,0.9170416746524951,0.0,0.0,1.99649913379091,1,0.5178085154564513,9.0,9.0,4.447414106526413,0,0.7880703316766295,0.0,0.0,3.166614153548803,0,0.8504137712777606,0.0,0.0
109.0,2,12.416285528590313,2,11.0,0.6111111111111112,10.508527427196379,0,49.0,0,0,1.0,0.0,0.0,2.4636859220335,1,0.528265291565553,10.0,10.0,4.256446767919632,1,0.7232663920010028,1.0,1.0,3.629426473968884,0,0.8403754274281571,0.0,0.0
110.0,2,9.793825964949677,2,13.0,0.65,10.930416950384718,0,51.0,0,0,1.0,0.0,0.0,2.6444016197658726,1,0.6538131440912249,11.0,11.0,2.0783040254452323,1,0.7719351987066527,2.0,2.0,1.8843863172479818,0,0.8408507058557945,0.0,0.0
111.0,2,9.130500725572293,2,15.0,0.75,10.78152411981263,0,53.0,0,0,1.0,0.0,0.0,1.877523970090591,1,0.6193925869079457,12.0,12.0,2.9463188798508657,1,0.761808971606382,3.0,3.0,2.1950241707984652,0,0.8155613030938101,0.0,0.0
112.0,2,9.668891608307655,2,17.0,0.85,10.81908809481105,0,55.0,0,0,1.0,0.0,0.0,1.1432646240573376,1,0.6368912161570858,13.0,13.0,2.298340008490921,1,0.7279278803163738,4.0,4.0,3.5910114629823493,0,0.7998060729026569,0.0,0.0
113.0,2,10.095862297411113,2,19.0,1.0,10.717797929885435,1,48.0,0,0,1.0,0.0,0.0,1.1360328596783802,1,0.6090872424194749,14.0,14.0,2.1086370189932366,1,0.7228764973504158,5.0,5.0,4.7363608775173045,0,0.7510915320476159,0.0,0.0
114.0,2,9.136622513315428,2,21.0,1.105263157894737,10.793146654058267,0,50.0,0,0,1.0,0.0,0.0,1.866878766356967,1,0.6552622847105951,15.0,15.0,1.0492758169844003,1,0.7048447361056112,6.0,6.0,3.0637023306594564,0,0.7830918652330331,0.0,0.0
115.0,2,9.254615762261746,2,23.0,1.2105263157894737,10.682438047797632,0,52.0,0,0,1.0,0.0,0.0,0.08241157897282392,1,0.653186780810679,16.0,16.0,4.2307474788740524,1,0.6616450356924557,7.0,7.0,1.5047614604267388,0,0.7795146158281379,0.0,0.0
116.0,2,15.811991976715358,2,25.0,1.3888888888888888,9.99388703059305,1,54.0,0,0,1.0,0.0,0.0,5.051217921974137,1,0.5255621239381373,17.0,17.0,4.087129687936976,1,0.5923047031326301,8.0,8.0,3.3706618794295906,0,0.7615941733136932,0.0,0.0
117.0,2,18.547741900762773,2,27.0,1.588235294117647,9.343175681007933,1,56.0,0,0,1.0,0.0,0.0,4.888499569798819,1,0.420766837752871,18.0,18.0,5.8550686417846105,1,0.5489062453564693,9.0,9.0,3.8040374491171356,0,0.7190395583771528,0.0,0.0
118.0,2,15.588418886317452,1,1.0,0.058823529411764705,9.109375760047472,0,57.0,0,0,1.0,0.0,0.0,3.828154204427651,1,0.4935740281379508,1.0,1.0,4.036946544000019,0,0.6459762606633298,0.0,0.0,1.1199466464262944,0,0.7155781231429257,0.0,0.0
119.0,2,10.762879984296546,1,2.0,0.125,9.093051003322312,1,58.0,0,0,1.0,0.0,0.0,2.5141278417805424,1,0.40175972135584276,2.0,2.0,1.7587968011016648,0,0.6655876204985766,0.0,0.0,0.919988029882786,0,0.6996619550923318,0.0,0.0
120.0,2,17.970725434482066,1,3.0,0.1875,8.895860417941403,0,59.0,0,0,1.0,0.0,0.0,3.729453411709981,1,0.26556251850007434,3.0,3.0,6.492090130992651,0,0.6174834863219681,0.0,0.0,0.2078876547343409,0,0.6274208489763842,0.0,0.0
121.0,2,19.957164167365526,1,4.0,0.23529411764705882,9.158169045497154,0,60.0,0.0,0,1.0,0.0,0.0,3.581752116847426,1,0.13475927046762992,4.0,4.0,7.079485998606663,0,0.5142309848597771,0.0,0.0,3.3383259642437784,0,0.610727490549649,0.0,0.0
122.0,2,19.095640004020126,1,5.0,0.3125,8.935874255530809,1,61.0,0.2736977090593413,0,0.983586290146124,0.0,0.0,3.1482639958900975,1,0.019786725497520002,5.0,5.0,3.8100843511794116,0,0.43728544280667014,0.0,0.0,3.6848336421348638,0,0.664032500134927,0.0,0.0
123.0,2,18.14259390126126,1,6.0,0.35294117647058826,9.443867172400486,0,62.0,0.08297180151566863,0,0.9893052267766098,0.0,0.0,0.26697305273702643,1,0.010037043974088188,6.0,6.0,4.253607237337024,0,0.04303000941480179,0.0,0.0,6.646642610420008,0,0.7308484746447224,0.0,0.0
124.0,2,12.878013953185919,3,9.0,0.5294117647058824,9.6589435790983,1,65.0,0.7952836868120325,0,0.9652004157639147,0.0,0.0,0.1802826611658958,2,0.33563549262170156,8.0,8.0,0.5239643454780879,1,0.0015585768277131457,1.0,1.0,4.105901293134311,0,0.7816701859540048,0.0,0.0
125.0,2,9.281941253670944,3,12.0,0.631578947368421,10.027651742838277,0,68.0,1.0086816979804993,0,0.9794530252531245,0.0,0.0,0.7452956376030346,2,0.4375803403110302,10.0,10.0,0.01196590356791937,1,0.5003057417236636,2.0,2.0,5.0390476741116625,0,0.8229421844012805,0.0,0.0
126.0,2,8.757034152566801,3,15.0,0.7894736842105263,9.976716476496833,0,71.0,0.6761512228054922,0,0.9669489090135339,0.0,0.0,1.3698767675898031,2,0.41233669402610745,12.0,12.0,0.46114827440952805,1,0.48343054791376716,3.0,3.0,1.2990164714116066,0,0.9002973304300389,0.0,0.0
127.0,2,8.453065165371974,3,18.0,1.0,9.932984242894053,1,60.0,0.9230725529137995,0,0.9684835848194784,0.0,0.0,2.2346592113417074,2,0.4533557783052476,14.0,14.0,0.472071917621556,1,0.46617752610952456,4.0,4.0,1.3775069166339406,0,0.9161593142984467,0.0,0.0
128.0,2,13.262749098047392,2,10.0,0.5,10.623718149423038,0,62.0,1.121796197327786,0,0.9309982753130503,0.0,0.0,1.387972767482823,1,0.7101256538424732,5.0,5.0,0.5984324970515456,1,0.6586982807201446,5.0,5.0,1.3670362646825556,0,0.9475342645468388,0.0,0.0
129.0,2,13.709785279665537,1,6.0,0.3157894736842105,10.747564602981333,1,52.0,1.4527962309308329,0,0.9771485346749187,0.0,0.0,2.747923432292102,0,0.7426525125343264,5.0,0.0,1.1638974725268785,1,0.6289137632301719,6.0,6.0,1.6711215607721392,0,0.9267129521170713,0.0,0.0
130.0,2,15.983404210136092,1,7.0,0.35,10.932220336504514,0,53.0,0.03309364432934636,0,0.9879358843113889,0.0,0.0,4.234122452156894,0,0.7806971609206954,5.0,0.0,0.5160309313330806,1,0.6424833344750175,7.0,7.0,3.5881864065237217,0,0.892639316826525,0.0,0.0
131.0,2,13.143653383577021,1,8.0,0.42105263157894735,11.17764579831928,1,50.0,1.5907790473196641,0,0.9290697991857451,0.0,0.0,2.160188238983114,0,0.9717453237605329,0.0,0.0,0.8108386863255888,1,0.6216087028424818,8.0,8.0,4.159876406333343,0,0.8428707790670532,0.0,0.0
132.0,2,12.617373402425052,1,9.0,0.47368421052631576,11.248657872431579,0,51.0,2.386518225945533,0,0.9048770319549625,0.0,0.0,2.183197369868868,0,0.9503230123897876,0.0,0.0,0.3755403319839381,1,0.6273864695231848,9.0,9.0,2.6955647435503236,0,0.8423542938178786,0.0,0.0
133.0,2,16.30735902496181,1,10.0,0.5263157894736842,11.38608679702677,1,34.0,5.2407824572757855,0,0.7190023193885526,0.0,0.0,1.7575796643132833,0,0.9502245090206985,0.0,0.0,0.7058101967908446,1,0.6095005512675408,10.0,10.0,5.676042140478747,0,0.8747620175320474,0.0,0.0
134.0,2,14.578636240397337,1,11.0,0.5789473684210527,11.22922341290391,0,35.0,3.435422939481234,0,0.5997314602080457,0.0,0.0,2.600314797271473,0,0.9701524063858684,0.0,0.0,0.9161800617584959,1,0.6336668625866714,11.0,11.0,3.776306560939563,0,0.9218554951347459,0.0,0.0
135.0,2,10.81649953540671,1,12.0,0.631578947368421,11.039846598123056,0,36.0,3.902938169468218,0,0.48252036897156286,0.0,0.0,1.4636328840501722,0,0.9523165554534587,0.0,0.0,1.6509073385270323,1,0.6452676237278241,12.0,12.0,1.34301900546353,0,0.9557239359484618,0.0,0.0
136.0,2,8.734910453912518,1,13.0,0.7222222222222222,11.179256033448125,1,37.0,0.3874998892489019,0,0.4684079624136697,0.0,0.0,2.184939813241362,0,0.962464442914494,0.0,0.0,0.7130143485963334,1,0.49716994192667474,13.0,13.0,1.562409991147513,0,0.9301962804633387,0.0,0.0
137.0,2,7.6025527822274075,1,14.0,0.7368421052631579,11.385303846096527,0,38.0,0.343394158497636,0,0.6491077991732543,0.0,0.0,1.520561505969848,0,0.9410083660654549,0.0,0.0,0.15352525075431878,1,0.4909854444895634,14.0,14.0,0.8133963944976799,0,0.9566505270647053,0.0,0.0
138.0,2,13.593273073187795,1,15.0,0.8333333333333334,11.418885356172176,1,39.0,1.1514995738398266,0,0.9353144543883541,0.0,0.0,2.710359758422154,0,0.9032409695629398,0.0,0.0,0.6056850107386698,1,0.4665864783377059,15.0,15.0,2.339876762545021,0,0.9472584907378252,0.0,0.0
139.0,2,15.211646239413186,1,16.0,0.8888888888888888,11.361907756318098,0,40.0,1.477639281470326,0,0.9536698263787922,0.0,0.0,5.154685756284744,0,0.7473950420805413,0.0,0.0,0.04333409138489408,1,0.46833211676391046,16.0,16.0,1.3852892906092684,0,0.9381207252749645,0.0,0.0
140.0,2,12.368699094161625,1,17.0,1.0,11.179798294911095,1,41.0,1.2287743442459007,0,0.9579071477565047,0.0,0.0,5.1748546843417,0,0.6340192779599181,0.0,0.0,0.0,1,0.0,17.0,17.0,1.883243337289171,0,0.9265680538850426,0.0,0.0
141.0,2,14.507550178888746,1,18.0,1.125,10.588974713638017,1,42.0,3.2648953899057016,0,0.8552537631270518,0.0,0.0,4.777381269750536,0,0.4886999109809627,0.0,0.0,2.025772470189259,1,0.2570323693572241,18.0,18.0,3.5771913926846324,0,0.907074636192877,0.0,0.0
142.0,2,15.465140373699517,1,19.0,1.1875,10.208053994730147,0,43.0,3.99626472119708,0,0.6993355241482518,0.0,0.0,1.4232428371029653,0,0.49959128329546526,0.0,0.0,1.6984287524130188,1,0.3157968291835874,19.0,19.0,6.9493815951111,0,0.8476790810503775,0.0,0.0
143.0,2,20.64723777239225,1,1.0,0.0625,9.916621413348615,0,44.0,4.440038117236639,0,0.541279542385622,0.0,0.0,0.18861386602195843,1,0.003290669529727763,1.0,1.0,2.582505651167594,0,0.8102994761694042,0.0,0.0,7.450347110211695,0,0.8450297879938423,0.0,0.0
144.0,2,15.237444442206383,1,2.0,0.125,10.071173628114995,1,36.0,1.6326059423880543,0,0.6521652079882799,0.0,0.0,0.02435994825987377,1,0.0018297982489005236,2.0,2.0,2.278952051885426,0,0.9679998049102625,0.0,0.0,6.97474444088108,0,0.8312788790421157,0.0,0.0
145.0,2,12.402325310250248,2,4.0,0.25,10.439765024209201,0,38.0,0.4134206718075243,1,0.6418264350069486,1.0,1.0,0.01822943883444986,1,0.0007365749228595766,3.0,3.0,0.23067713184686234,0,0.9520372665606064,0.0,0.0,5.7217240759158,0,0.8700351946550929,0.0,0.0
146.0,2,11.347790819119375,2,6.0,0.4,10.525322978440663,1,40.0,0.44100476712608044,1,0.6379662560119451,2.0,2.0,0.011743274625306943,1,3.232824466621862e-05,4.0,4.0,0.08087652698159253,0,0.946440722797492,0.0,0.0,5.519344196674666,0,0.871581185126177,0.0,0.0
147.0,2,12.819088617103258,2,8.0,0.5333333333333333,10.339190391593867,0,42.0,1.4013088691799447,1,0.6322352468937077,3.0,3.0,0.0003643570930540387,1,1.0477672262289332e-05,5.0,5.0,0.49223105837590886,0,0.9123790146285463,0.0,0.0,5.731483830762732,0,0.8154934951466523,0.0,0.0
148.0,2,12.767517651083876,2,10.0,0.6666666666666666,10.25741978337471,0,44.0,0.4377008769821859,1,0.4752603821102017,4.0,4.0,2.0018375928595772e-05,1,9.277165998035041e-06,6.0,6.0,0.6249828071566288,0,0.9556269601324651,0.0,0.0,6.210655969423216,0,0.7599190010763064,0.0,0.0
149.0,2,10.659743827597177,2,12.0,0.8571428571428571,9.952016453803619,1,46.0,0.1144190636696294,1,0.4710962361274261,5.0,5.0,0.00015469623277310443,1,0.0,7.0,7.0,0.5041573967086155,0,0.9218533445189574,0.0,0.0,7.508177281758984,0,0.6659292379790257,0.0,0.0
150.0,2,5.000289207760692,2,14.0,0.9333333333333333,10.309769012341023,0,48.0,0.5179869719315331,1,0.4899477570114527,6.0,6.0,0.0,1,0.0,8.0,8.0,1.0353360597277081,0,0.971827818541645,0.0,0.0,2.363753758652984,0,0.6871860397475615,0.0,0.0
151.0,2,7.817109384457535,3,17.0,1.1333333333333333,10.244452789913215,0,51.0,0.33328513349406386,1,0.4778182402574495,7.0,7.0,0.0,1,0.0,9.0,9.0,2.4265490044606857,0,0.9575844726169218,0.0,0.0,1.1193216717541605,1,0.597828412190358,1.0,1.0
152.0,2,11.948310768275833,3,20.0,1.1764705882352942,10.602690478695877,0,54.0,0.3821080385940139,1,0.661149739119676,8.0,8.0,0.0,1,0.5,10.0,10.0,1.808083690237254,0,0.9558371754198318,0.0,0.0,5.434805932818824,1,0.4570677681292783,2.0,2.0
153.0,2,11.647385893609089,3,23.0,1.3529411764705883,10.247718822883986,0,57.0,1.5233396587427706,1,0.6232954874747828,9.0,9.0,0.038258855463936925,1,0.49885888754659696,11.0,11.0,1.3613609388005,0,0.9359962945391607,0.0,0.0,4.5,1,0.08710134152819508,3.0,3.0
154.0,2,8.316603050091695,3,26.0,1.5294117647058822,10.165422688654376,0,60.0,1.1526586774969463,1,0.6434821857080485,10.0,10.0,0.15032876976765763,1,0.4943751666091442,12.0,12.0,0.9214337307726979,0,0.9701090317785008,0.0,0.0,2.001572703928041,1,0.006471469915451542,4.0,4.0
155.0,2,6.532532911566367,4,30.0,1.5789473684210527,10.303188000019757,0,64.0,0.2653257908998068,1,0.7303526526970117,11.0,11.0,0.751928920880891,1,0.47194805933459744,13.0,13.0,0.43311696376185616,0,0.9861666619688394,0.0,0.0,0.10556122349036604,2,0.002219119810651984,6.0,6.0
156.0,2,6.982296958718978,4,34.0,1.8888888888888888,9.978114257495239,1,58.0,1.6709761116420871,1,0.7191080635243858,12.0,12.0,0.1857833961257711,1,0.466406865161801,14.0,14.0,2.4430925841676068,0,0.9247682158155568,0.0,0.0,0.03640575172049922,2,0.0007525774854950555,8.0,8.0
157.0,2,6.821534047144015,4,38.0,2.111111111111111,10.218420382004537,0,62.0,1.3912954110652187,1,0.7037353719559742,13.0,13.0,0.7767370122019219,1,0.48957390105178356,15.0,15.0,1.537302218168044,0,0.9626206522890651,0.0,0.0,0.014215953156007481,2,0.00017991256277093557,10.0,10.0
158.0,2,5.82689962273839,4,42.0,2.625,9.7754638263996,2,42.0,1.5314881165511895,1,0.6994777958714974,14.0,14.0,0.521104947756978,1,0.4740313727088764,16.0,16.0,1.713297630916351,0,0.9342876528347811,0.0,0.0,0.004466186880038761,2,0.0,12.0,12.0
159.0,2,5.958862148086277,4,46.0,2.875,9.699639534673446,1,46.0,2.1973856473341566,1,0.7934961633540316,15.0,15.0,0.2658575518522408,1,0.46610187875065284,17.0,17.0,1.513974747620523,0,0.9509520098372196,0.0,0.0,0.0,2,0.0,14.0,14.0
160.0,2,7.770258076978786,4,50.0,3.125,9.358890404367033,0,50.0,3.020748537615871,1,0.7458354216147235,16.0,16.0,0.24049053618218785,1,0.47327477355984926,18.0,18.0,2.6555125328857994,0,0.8668587854563045,0.0,0.0,0.0,2,0.0,16.0,16.0
161.0,2,9.6390612583047,4,54.0,3.6,8.978376226930681,1,54.0,1.2647997914813462,1,0.7509239759890413,17.0,17.0,0.0,1,0.0,19.0,19.0,4.501812795246952,0,0.7005453012394931,0.0,0.0,0.0,2,0.0,18.0,18.0
162.0,2,10.092285529370267,4,58.0,3.8666666666666667,8.787127402488554,0,58.0,1.7090128642739728,1,0.7461863134301228,18.0,18.0,0.0,1,0.0,20.0,20.0,5.544948396179825,0,0.5721954987973982,0.0,0.0,0.3469990901648998,2,0.3229977248086882,20.0,20.0
163.0,2,6.982953288504315,3,29.0,2.230769230769231,8.17980863790015,2,61.0,0.4484450230142123,1,0.7425606350311936,19.0,19.0,0,0,1.0,0.0,0.0,2.0005980463322253,1,0.4982343556528597,1.0,1.0,0.43113549049012434,1,0.4973556775160877,9.0,9.0
164.0,2,10.530078264946223,2,22.0,1.6923076923076923,8.68312591408499,0,63.0,1.5001763933073082,1,0.6928969434246616,20.0,20.0,0,0,1.0,0.0,0.0,0.1940170929834925,1,0.49115124524081716,2.0,2.0,2.031402698727777,0,0.5376431858598072,9.0,0.0
165.0,2,12.705614831156241,2,24.0,2.0,8.1763807985072,1,65.0,4.936323098664163,1,0.6196937032030485,21.0,21.0,0,0,1.0,0.0,0.0,1.2506696836409747,1,0.6155988086295757,3.0,3.0,2.1963758105412143,0,0.6230541550521828,9.0,0.0
166.0,2,12.798458578926494,2,26.0,2.1666666666666665,8.491151452302576,0,67.0,5.013230843946803,1,0.566056894041525,22.0,22.0,0,0,1.0,0.0,0.0,0.4574583247885856,1,0.48191072050817446,4.0,4.0,0.4841320738894854,0,0.9278754281134352,0.0,0.0
167.0,2,11.779598999757603,2,28.0,2.1538461538461537,9.05633831032725,0,69.0,4.341081297517681,1,0.31728219851310197,23.0,23.0,0.0,0,1.0,0.0,0.0,0.1561398641526569,1,0.48740738072946,5.0,5.0,0.5748664978425939,0,0.9621674795497733,0.0,0.0
168.0,2,8.563118554934219,2,30.0,2.3076923076923075,9.37805081989479,0,71.0,0.9880804498248031,1,0.3135612744573567,24.0,24.0,0.9846674483967952,0,0.9324982050525948,0.0,0.0,0.4427812815873794,1,0.47029834456245273,6.0,6.0,0.610125765250995,0,0.9985628238656132,0.0,0.0
169.0,2,11.685358324957509,2,32.0,2.4615384615384617,9.59381088547599,0,73.0,0.5147583591721674,1,0.32693676978901626,25.0,25.0,0.05909474126528913,0,0.9284470900148688,0.0,0.0,0.6079842367988602,1,0.6335131167203141,7.0,7.0,3.272019130385887,0,0.803379683534833,0.0,0.0
170.0,2,10.763801625183259,3,35.0,2.6923076923076925,9.564040549545233,0,76.0,0.8158805179657727,2,0.3030581117774276,27.0,27.0,0.21793671317864138,0,0.9135068994475374,0.0,0.0,1.0148913959922186,1,0.6609319969341555,8.0,8.0,4.5,0,0.5349447824879907,0.0,0.0
171.0,2,7.910354806973251,3,38.0,2.923076923076923,9.126817684104473,0,79.0,0.12074540965439844,2,0.30564076954892877,29.0,29.0,0.5191519772401083,0,0.9490962655540933,0.0,0.0,0.6452374060172588,1,0.6440026713178127,9.0,9.0,4.5,0,0.2665098814411483,0.0,0.0
172.0,2,7.364122284921555,3,41.0,3.4166666666666665,8.714172292349861,1,82.0,0.6696303191091804,2,0.32593513333341845,31.0,31.0,0.26943360667210037,0,0.9675667167700158,0.0,0.0,0.6062373366672542,1,0.6596803308925584,10.0,10.0,4.143967050011013,0,0.01931312921646353,0.0,0.0
173.0,2,4.90689429223446,4,45.0,3.75,8.344680806985668,0,86.0,0.002326238914930872,2,1.2211529620200825e-05,33.0,33.0,0.5261334511218596,0,0.9314987504831006,0.0,0.0,1.4963398769497882,1,0.6205153799728531,11.0,11.0,0.3220950376507265,1,9.945153658536468e-05,1.0,1.0
174.0,2,2.9123444697630836,4,49.0,3.769230769230769,8.671610420685209,0,90.0,0.00033123031633793833,2,0.3333333333333333,35.0,35.0,0.12341124333906883,0,0.9399589473299057,0.0,0.0,0.49909879334736473,1,0.7038308631801097,12.0,12.0,0.0015046831552867892,1,9.693875719529153e-06,2.0,2.0
175.0,2,4.244173683364583,4,53.0,3.7857142857142856,8.893378896929004,0,94.0,1.0833880162797875,2,0.30088701803055196,37.0,37.0,0.17320969433058053,0,0.9280849229690495,0.0,0.0,1.5646380030317228,1,0.76827170994437,13.0,13.0,0.00016250659123594733,1,0.0,3.0,3.0
176.0,2,3.6151862471131597,4,57.0,4.384615384615385,8.48497856532213,1,78.0,0.931068490352482,2,0.3287715260300013,39.0,39.0,0.16355869628023356,0,0.9392973435646009,0.0,0.0,1.1642480771755803,1,0.7284199651352421,14.0,14.0,0.0,1,0.0,4.0,4.0
177.0,2,3.9786395634757348,4,61.0,4.6923076923076925,8.585862531657225,0,82.0,0.40310971545986796,2,0.3166988200992689,41.0,41.0,0,0,1.0,0.0,0.0,0.8612921101506803,1,0.7415103670533283,15.0,15.0,0.0,1,0.0,5.0,5.0
178.0,2,4.914767162967473,3,59.0,4.916666666666667,8.16455875396759,1,73.0,0.31267020185478067,2,0.3073346811179268,43.0,43.0,0,0,1.0,0.0,0.0,0.7763520119246099,1,0.7302366778183845,16.0,16.0,0,0,1.0,0.0,0.0
179.0,2,4.019717816845514,3,62.0,5.636363636363637,7.80995889765967,1,76.0,0.23621699956711417,2,0.3002602339829566,45.0,45.0,0,0,1.0,0.0,0.0,0.8923922166926772,1,0.7177163679396721,17.0,17.0,0.4806957251857966,0,0.9543660006097109,0.0,0.0
180.0,2,4.651180244423449,3,65.0,5.909090909090909,7.916718780276395,0,79.0,0.3788472417742028,2,0.31160630471060285,47.0,47.0,0,0,1.0,0.0,0.0,0.36979451554361553,1,0.6234828915060516,18.0,18.0,0.40421617371030116,0,0.9266558154942766,0.0,0.0
181.0,2,3.9841013248777024,3,68.0,6.8,7.870171360467251,1,73.0,0.3277181045850739,2,0.3017914970959586,49.0,49.0,0,0,1.0,0.0,0.0,0.2696972417179495,1,0.631081826659618,19.0,19.0,0.6520962876034897,0,0.9713588977008054,0.0,0.0
